Date,INR(/oz),INR(/grms)
14/10/2011,"82,247.2",2901.1858762941
17/10/2011,"82,342.3",2904.5410818533
18/10/2011,"80,400.1",2836.0338630311
19/10/2011,"81,236.9",2865.5489796998
20/10/2011,"80,688.1",2846.1927758867
21/10/2011,"82,166.1",2898.3245736256
24/10/2011,"82,310.9",2903.4337466269
25/10/2011,"81,980.3",2891.7710294714
26/10/2011,"84,901.1",2994.7991040406
27/10/2011,"85,049.6",3000.0378207729
28/10/2011,"84,882.4",2994.1422917512
31/10/2011,"83,852.8",2957.822053299
01/11/2011,"83,718.2",2953.0755251415
02/11/2011,"85,729.5",3024.0198486746
03/11/2011,"86,396.9",3047.5631210427
04/11/2011,"85,884.6",3029.4939064181
07/11/2011,"87,505.1",3086.6541702676
08/11/2011,"88,816.6",3132.9156528334
09/11/2011,"89,521.1",3157.766694298
10/11/2011,"88,116.1",3108.2053334274
11/11/2011,"88,871.6",3134.8568757827
14/11/2011,"89,315.0",3150.4974726186
15/11/2011,"90,437.0",3190.0743575725
16/11/2011,"89,108.2",3143.2022222614
17/11/2011,"88,710.7",3129.1788144412
18/11/2011,"88,253.5",3113.0515070813
21/11/2011,"88,776.3",3131.4943931992
22/11/2011,"88,853.4",3134.2149808639
23/11/2011,"88,025.5",3105.0123846982
24/11/2011,"88,128.5",3108.6425369054
25/11/2011,"88,198.8",3111.1226935219
28/11/2011,"89,059.4",3141.48134535
29/11/2011,"89,326.9",3150.9167533819
30/11/2011,"91,149.9",3215.2209598053
01/12/2011,"90,166.7",3180.5384080848
02/12/2011,"89,448.6",3155.2084022646
05/12/2011,"89,663.4",3162.7853754035
06/12/2011,"87,812.5",3097.4985237835
07/12/2011,"89,760.0",3166.1946630452
08/12/2011,"88,759.8",3130.9126157428
09/12/2011,"88,927.8",3136.8382228964
12/12/2011,"87,696.3",3093.3968570874
13/12/2011,"89,018.8",3140.0482266001
14/12/2011,"86,097.1",3036.9888816381
15/12/2011,"84,437.2",2978.4374574508
16/12/2011,"84,019.7",2963.7110495776
19/12/2011,"84,358.4",2975.6577470502
20/12/2011,"85,313.8",3009.3586306637
21/12/2011,"84,436.1",2978.3971921903
22/12/2011,"84,702.7",2987.8021764052
23/12/2011,"85,086.3",3001.3318224307
26/12/2011,"85,086.3",3001.3318224307
27/12/2011,"85,192.7",3005.0862625443
28/12/2011,"83,239.4",2936.186246671
29/12/2011,"81,227.2",2865.2072805517
30/12/2011,"81,303.7",2867.9076703293
02/01/2012,"81,303.7",2867.9076703293
03/01/2012,"85,037.6",2999.6142471649
04/01/2012,"85,416.4",3012.9770648512
05/01/2012,"84,723.0",2988.5180197182
06/01/2012,"85,221.9",3006.115003792
09/01/2012,"84,795.6",2991.0777332934
10/01/2012,"84,641.1",2985.6280710418
11/01/2012,"84,838.7",2992.6002398631
12/01/2012,"85,715.9",3023.5417873331
13/01/2012,"84,285.5",2973.0850103177
16/01/2012,"84,289.9",2973.2428790631
17/01/2012,"84,017.1",2963.6196652498
18/01/2012,"82,975.8",2926.8891126828
19/01/2012,"83,172.0",2933.8086315455
20/01/2012,"83,187.2",2934.3452265472
23/01/2012,"83,938.3",2960.8402899522
24/01/2012,"83,399.9",2941.8475599217
25/01/2012,"82,689.7",2916.796906471
26/01/2012,"86,548.6",3052.914093723
27/01/2012,"85,109.1",3002.1360447274
30/01/2012,"86,095.6",3036.9336954796
31/01/2012,"86,232.1",3041.7491031588
01/02/2012,"85,729.8",3024.0314961463
02/02/2012,"86,070.4",3036.0465934144
03/02/2012,"84,428.4",2978.1279317096
06/02/2012,"84,334.1",2974.8015238364
07/02/2012,"84,829.4",2992.2713592832
08/02/2012,"85,824.6",3027.3771283444
09/02/2012,"86,530.3",3052.2706784952
10/02/2012,"84,556.7",2982.6506781425
13/02/2012,"84,615.4",2984.7223548916
14/02/2012,"85,006.5",2998.5189580063
15/02/2012,"85,419.6",3013.0887105593
16/02/2012,"84,433.8",2978.315614032
17/02/2012,"84,900.8",2994.7905430431
20/02/2012,"85,393.6",3012.1717984444
21/02/2012,"86,193.9",3040.4019718161
22/02/2012,"86,242.2",3042.1059983421
23/02/2012,"87,419.5",3083.6346637507
24/02/2012,"86,982.0",3068.20078661
27/02/2012,"87,226.7",3076.8332351541
28/02/2012,"87,402.6",3083.0374292316
29/02/2012,"86,747.7",3059.9372228787
01/03/2012,"84,354.5",2975.5199809521
02/03/2012,"84,505.0",2980.8291962821
05/03/2012,"84,977.2",2997.4847457627
06/03/2012,"84,059.2",2965.1023369019
07/03/2012,"84,353.1",2975.4693380836
08/03/2012,"84,981.6",2997.64124235
09/03/2012,"84,113.4",2967.0157780561
12/03/2012,"84,832.5",2992.3824758814
13/03/2012,"84,373.2",2976.1805111201
14/03/2012,"82,072.7",2895.0326354962
15/03/2012,"83,034.5",2928.9571562109
16/03/2012,"83,206.7",2935.0332810103
19/03/2012,"83,465.4",2944.1587400131
20/03/2012,"83,491.9",2945.0924354927
21/03/2012,"83,559.2",2947.4678636308
22/03/2012,"83,696.7",2952.3163547858
23/03/2012,"85,155.2",3003.7630187481
26/03/2012,"86,247.2",3042.2832818921
27/03/2012,"85,894.4",3029.8375279987
28/03/2012,"85,199.4",3005.3244572215
29/03/2012,"85,087.7",3001.3844441701
30/03/2012,"84,696.0",2987.5676572779
02/04/2012,"85,460.2",3014.5231556112
03/04/2012,"84,969.1",2997.1989276707
04/04/2012,"82,792.6",2920.4243496358
05/04/2012,"83,303.3",2938.4405368701
06/04/2012,"83,303.3",2938.4405368701
09/04/2012,"83,662.1",2951.0976207693
10/04/2012,"84,444.0",2978.6784211362
11/04/2012,"85,287.5",3008.4304379266
12/04/2012,"85,886.0",3029.5427503131
13/04/2012,"85,708.1",3023.2661175682
16/04/2012,"85,418.8",3013.0603643803
17/04/2012,"84,334.5",2974.8156581245
18/04/2012,"85,035.9",2999.5550150796
19/04/2012,"85,791.7",3026.2171078855
20/04/2012,"85,513.9",3016.4172031253
23/04/2012,"85,587.6",3019.0179403517
24/04/2012,"87,044.1",3070.3926665373
25/04/2012,"86,153.8",3038.989463659
26/04/2012,"86,866.6",3064.1317589376
27/04/2012,"87,433.6",3084.1304396903
30/04/2012,"87,020.9",3069.5733610822
01/05/2012,"87,692.8",3093.2748337713
02/05/2012,"87,319.3",3080.0986225507
03/05/2012,"87,529.5",3087.5160337925
04/05/2012,"88,047.4",3105.7848533484
07/05/2012,"86,962.6",3067.5176528687
08/05/2012,"85,293.0",3008.6261768285
09/05/2012,"85,004.0",2998.4296618988
10/05/2012,"85,335.9",3010.1382281875
11/05/2012,"84,777.6",2990.4426321452
14/05/2012,"83,917.4",2960.1019629976
15/05/2012,"83,747.5",2954.1075186511
16/05/2012,"84,373.9",2976.2032769537
17/05/2012,"84,778.5",2990.4745621616
18/05/2012,"86,588.0",3054.3042346426
21/05/2012,"87,547.7",3088.1558016896
22/05/2012,"87,733.8",3094.7205312263
23/05/2012,"86,887.3",3064.8611298259
24/05/2012,"87,490.9",3086.1541861409
25/05/2012,"86,958.1",3067.3608211785
28/05/2012,"86,886.4",3064.8303638512
29/05/2012,"88,159.8",3109.7469902468
30/05/2012,"86,432.5",3048.8192031606
31/05/2012,"87,493.4",3086.2400783083
01/06/2012,"89,759.3",3166.1700911833
04/06/2012,"89,181.2",3145.7760454329
05/06/2012,"89,365.9",3152.2902485053
06/06/2012,"90,579.0",3195.0824529533
07/06/2012,"88,506.6",3121.9822748197
08/06/2012,"87,503.6",3086.6017425352
11/06/2012,"88,327.8",3115.6738284626
12/06/2012,"89,343.0",3151.4844812078
13/06/2012,"90,011.8",3175.0749854495
14/06/2012,"90,130.1",3179.2478315314
15/06/2012,"90,597.1",3195.7221079737
18/06/2012,"90,459.9",3190.8821883984
19/06/2012,"91,019.9",3210.6338595037
20/06/2012,"89,768.1",3166.4776204166
21/06/2012,"89,165.5",3145.2214571686
22/06/2012,"89,499.6",3157.009192402
25/06/2012,"89,639.1",3161.9297694845
26/06/2012,"89,899.0",3171.0955501861
27/06/2012,"89,982.6",3174.0440748514
28/06/2012,"88,779.9",3131.6230198064
29/06/2012,"89,252.2",3148.2824670629
02/07/2012,"88,507.2",3122.0027760631
03/07/2012,"88,396.4",3118.0925624791
04/07/2012,"87,855.1",3098.9989276707
05/07/2012,"88,436.5",3119.5093811178
06/07/2012,"88,229.2",3112.1974884919
09/07/2012,"88,569.8",3124.2097250393
10/07/2012,"88,352.9",3116.5598158698
11/07/2012,"87,393.4",3082.7136563255
12/07/2012,"86,947.7",3066.9916541738
13/07/2012,"88,015.7",3104.6666360959
16/07/2012,"87,873.4",3099.646254784
17/07/2012,"87,418.6",3083.6026667137
18/07/2012,"87,355.5",3081.3759537205
19/07/2012,"87,365.5",3081.7304749643
20/07/2012,"87,032.6",3069.988465405
23/07/2012,"87,920.2",3101.2969223443
24/07/2012,"88,923.2",3136.6770348683
25/07/2012,"89,920.2",3171.8426885836
26/07/2012,"90,211.6",3182.1221961587
27/07/2012,"89,553.9",3158.9251697561
30/07/2012,"89,752.8",3165.9381329477
31/07/2012,"90,207.5",3181.9790190303
01/08/2012,"88,720.5",3129.5257976331
02/08/2012,"89,176.5",3145.6101236353
03/08/2012,"89,319.5",3150.6549815693
06/08/2012,"89,290.6",3149.6353092647
07/08/2012,"88,854.7",3134.2599693116
08/08/2012,"89,188.5",3146.0345861479
09/08/2012,"89,349.9",3151.7264890033
10/08/2012,"89,543.5",3158.556856382
13/08/2012,"89,918.9",3171.8001022946
14/08/2012,"89,074.6",3142.015291275
15/08/2012,"89,297.6",3149.8813912062
16/08/2012,"89,715.6",3164.6274784388
17/08/2012,"89,901.2",3171.1736185823
20/08/2012,"89,915.1",3171.6645902044
21/08/2012,"91,025.0",3210.8157815835
22/08/2012,"91,098.2",3213.395403799
23/08/2012,"92,055.0",3247.1478509321
24/08/2012,"92,476.8",3262.0261274449
27/08/2012,"92,810.2",3273.786299582
28/08/2012,"92,953.5",3278.8394433764
29/08/2012,"92,337.5",3257.1121183795
30/08/2012,"92,348.7",3257.5068801919
31/08/2012,"91,697.8",3234.5477874389
03/09/2012,"93,937.4",3313.5481366514
04/09/2012,"94,429.5",3330.9069436851
05/09/2012,"94,403.4",3329.9837810191
06/09/2012,"94,805.2",3344.1581015538
07/09/2012,"95,765.8",3378.0404169386
10/09/2012,"96,065.4",3388.6091006896
11/09/2012,"96,172.5",3392.3889768779
12/09/2012,"95,891.1",3382.4604208187
13/09/2012,"96,039.4",3387.6915783347
14/09/2012,"96,613.8",3407.9550115522
17/09/2012,"95,270.2",3360.5617241927
18/09/2012,"95,650.3",3373.9681299494
19/09/2012,"95,501.7",3368.7246088996
20/09/2012,"95,495.3",3368.5013703945
21/09/2012,"95,497.5",3368.5785075575
24/09/2012,"94,311.4",3326.7382246601
25/09/2012,"94,695.5",3340.2884953879
26/09/2012,"93,387.7",3294.1580310058
27/09/2012,"93,835.7",3309.9581615196
28/09/2012,"93,675.1",3304.2950069666
01/10/2012,"94,040.9",3317.1969523272
02/10/2012,"93,435.7",3295.8495740666
03/10/2012,"92,712.4",3270.3368666114
04/10/2012,"92,929.1",3277.9800807774
05/10/2012,"92,562.8",3265.0604137639
08/10/2012,"93,055.5",3282.4395527258
09/10/2012,"93,711.5",3305.5801548528
10/10/2012,"93,584.0",3301.081468809
11/10/2012,"93,173.2",3286.5915377696
12/10/2012,"93,434.6",3295.809943738
15/10/2012,"92,055.7",3247.1730929999
16/10/2012,"92,503.4",3262.9628776522
17/10/2012,"92,495.9",3262.69794529
18/10/2012,"92,596.9",3266.2613097233
19/10/2012,"93,511.4",3298.5195576642
22/10/2012,"92,510.6",3263.2189632974
23/10/2012,"92,060.3",3247.3356672957
24/10/2012,"91,818.2",3238.7950404769
25/10/2012,"92,079.4",3248.0093687719
26/10/2012,"92,106.3",3248.956034498
29/10/2012,"92,169.5",3251.1845605743
30/10/2012,"92,408.4",3259.6126386709
31/10/2012,"92,473.6",3261.9129755375
01/11/2012,"92,265.6",3254.575586871
02/11/2012,"90,577.2",3195.0178133653
05/11/2012,"91,843.3",3239.6807774388
06/11/2012,"92,049.6",3246.9560627172
07/11/2012,"92,735.0",3271.1324467804
08/11/2012,"93,585.1",3301.1187922186
09/11/2012,"95,177.9",3357.3029753611
12/11/2012,"95,386.7",3364.6684456516
13/11/2012,"94,891.9",3347.217351276
14/11/2012,"94,864.5",3346.247845641
15/11/2012,"93,690.9",3304.8515317731
16/11/2012,"94,396.7",3329.7486269599
19/11/2012,"95,290.0",3361.2571756116
20/11/2012,"95,438.3",3366.4893349089
21/11/2012,"95,018.2",3351.6726291469
22/11/2012,"95,594.5",3371.9980669853
23/11/2012,"96,412.2",3400.8419090284
26/11/2012,"97,581.6",3442.0929469656
27/11/2012,"96,960.5",3420.1845041359
28/11/2012,"94,836.7",3345.2685091448
29/11/2012,"94,749.9",3342.2078237712
30/11/2012,"93,885.8",3311.7251097903
03/12/2012,"94,041.0",3317.2006208222
04/12/2012,"92,765.1",3272.193830579
05/12/2012,"92,450.0",3261.0820226106
06/12/2012,"91,650.4",3232.8764175735
07/12/2012,"92,689.2",3269.5178715674
10/12/2012,"93,356.9",3293.0717120231
11/12/2012,"92,844.4",3274.9941586271
12/12/2012,"93,098.0",3283.9370323992
13/12/2012,"92,144.8",3250.3163054022
14/12/2012,"92,530.4",3263.917063793
17/12/2012,"92,910.1",3277.3111024886
18/12/2012,"93,000.6",3280.5019383058
19/12/2012,"90,909.0",3206.7226864671
20/12/2012,"90,554.7",3194.2244625126
21/12/2012,"91,005.9",3210.1412864425
24/12/2012,"90,774.7",3201.9856258488
25/12/2012,"90,774.7",3201.9856258488
26/12/2012,"90,593.0",3195.5775375227
27/12/2012,"90,978.0",3209.1564330941
28/12/2012,"90,847.6",3204.5563766557
31/12/2012,"90,814.4",3203.3867934179
01/01/2013,"90,814.4",3203.3867934179
02/01/2013,"92,173.9",3251.3403022981
03/01/2013,"91,658.7",3233.1683945043
04/01/2013,"90,829.5",3203.9190779379
07/01/2013,"90,908.3",3206.6975325844
08/01/2013,"91,195.9",3216.8435739607
09/01/2013,"90,935.9",3207.6710065433
10/01/2013,"91,563.9",3229.8228822378
11/01/2013,"90,814.4",3203.3867934179
14/01/2013,"90,753.4",3201.2347801549
15/01/2013,"91,755.3",3236.5750577612
16/01/2013,"91,808.2",3238.4413869733
17/01/2013,"90,935.7",3207.6664068149
18/01/2013,"90,866.6",3205.2278135417
21/01/2013,"90,897.2",3206.3059665955
22/01/2013,"90,974.2",3209.0243496358
23/01/2013,"90,741.1",3200.7995590751
24/01/2013,"89,724.3",3164.9352440078
25/01/2013,"89,133.7",3144.1008412847
28/01/2013,"89,293.6",3149.7426938747
29/01/2013,"89,404.8",3153.664064622
30/01/2013,"89,570.1",3159.4946683363
31/01/2013,"88,548.0",3123.4424310834
01/02/2013,"88,774.1",3131.4163777139
04/02/2013,"88,722.8",3129.607672093
05/02/2013,"88,904.7",3136.0231221009
06/02/2013,"89,120.3",3143.6293514877
07/02/2013,"88,879.4",3135.1297447927
08/02/2013,"89,326.4",3150.9001287501
11/02/2013,"88,811.5",3132.7364115769
12/02/2013,"88,849.7",3134.082184871
13/02/2013,"88,476.3",3120.9123935166
14/02/2013,"88,711.2",3129.196349142
15/02/2013,"87,335.6",3080.6744210656
18/02/2013,"87,423.4",3083.7738372811
19/02/2013,"87,260.6",3078.0303497416
20/02/2013,"85,914.0",3030.5299529092
21/02/2013,"85,938.6",3031.3976366426
22/02/2013,"85,446.3",3014.0318241944
25/02/2013,"85,483.0",3015.32695462
26/02/2013,"86,133.5",3038.2731829486
27/02/2013,"86,433.0",3048.8353868675
28/02/2013,"86,422.3",3048.4608405792
01/03/2013,"86,873.4",3064.3727155682
04/03/2013,"86,387.0",3047.2131360342
05/03/2013,"86,641.4",3056.1867616713
06/03/2013,"86,223.7",3041.4546323568
07/03/2013,"86,138.0",3038.4315137833
08/03/2013,"85,912.7",3030.4848762765
11/03/2013,"85,913.4",3030.5074763223
12/03/2013,"86,586.1",3054.2361382035
13/03/2013,"86,351.9",3045.9755974532
14/03/2013,"86,135.7",3038.3483341858
15/03/2013,"86,228.8",3041.6337007707
18/03/2013,"86,931.2",3066.4120072665
19/03/2013,"87,649.0",3091.7282632851
20/03/2013,"87,327.4",3080.3870473906
21/03/2013,"87,618.6",3090.6560362617
22/03/2013,"87,357.1",3081.4329176882
25/03/2013,"86,651.4",3056.5391029824
26/03/2013,"86,899.2",3065.2824000423
27/03/2013,"87,171.1",3074.8733981199
28/03/2013,"86,864.9",3064.070720824
29/03/2013,"86,864.9",3064.070720824
01/04/2013,"86,864.9",3064.070720824
02/04/2013,"85,960.3",3032.1620875148
03/04/2013,"85,721.5",3023.739833154
04/04/2013,"84,817.8",2991.8612603397
05/04/2013,"85,981.3",3032.9024003951
08/04/2013,"85,924.1",3030.8863824759
09/04/2013,"86,165.2",3039.3887405422
10/04/2013,"85,906.4",3030.2616060248
11/04/2013,"85,361.0",3011.0218522373
12/04/2013,"83,792.2",2955.6860897018
15/04/2013,"76,201.9",2687.9442318207
16/04/2013,"74,830.5",2639.5699183407
17/04/2013,"75,390.7",2659.3309899646
18/04/2013,"75,367.0",2658.4958112136
19/04/2013,"76,002.4",2680.9082417679
22/04/2013,"77,186.5",2722.676907882
23/04/2013,"76,561.7",2700.638113547
24/04/2013,"77,676.5",2739.9584860403
25/04/2013,"78,629.7",2773.5822995115
26/04/2013,"80,042.2",2823.4087479497
29/04/2013,"79,626.5",2808.7459002804
30/04/2013,"79,142.4",2791.6674015415
01/05/2013,"78,374.7",2764.5868992399
02/05/2013,"79,126.5",2791.1057514242
03/05/2013,"79,280.7",2796.5472900757
06/05/2013,"79,670.1",2810.2812324732
07/05/2013,"78,126.7",2755.8399089931
08/05/2013,"79,459.2",2802.8413622815
09/05/2013,"79,474.1",2803.3672092982
10/05/2013,"78,008.1",2751.6587241398
13/05/2013,"78,405.1",2765.6601527364
14/05/2013,"78,548.0",2770.7006155311
15/05/2013,"77,380.8",2729.5291063335
16/05/2013,"75,685.7",2669.7364997619
17/05/2013,"75,110.2",2649.4349565248
20/05/2013,"74,653.5",2633.3266195171
21/05/2013,"75,229.0",2653.6287412477
22/05/2013,"78,258.0",2760.4726326743
23/05/2013,"76,811.0",2709.4311786804
24/05/2013,"77,304.8",2726.8503959506
27/05/2013,"77,242.3",2724.6437009471
28/05/2013,"76,980.7",2715.4181096668
29/05/2013,"77,675.8",2739.9340058908
30/05/2013,"79,502.3",2804.3634138168
31/05/2013,"78,768.3",2778.4727102771
03/06/2013,"79,662.0",2809.9960457856
04/06/2013,"78,994.8",2786.4606571545
05/06/2013,"79,708.6",2811.6396409108
06/06/2013,"79,646.0",2809.4322333727
07/06/2013,"79,105.9",2790.3823982786
10/06/2013,"80,104.0",2825.5874530415
11/06/2013,"80,386.7",2835.5613679254
12/06/2013,"79,881.5",2817.7376073652
13/06/2013,"80,385.4",2835.5135258118
14/06/2013,"80,073.4",2824.5077902609
17/06/2013,"80,017.8",2822.5458191503
18/06/2013,"80,317.1",2833.1033316284
19/06/2013,"80,635.3",2844.3295860597
20/06/2013,"77,226.9",2724.1000723117
21/06/2013,"76,646.4",2703.6245048414
24/06/2013,"76,918.7",2713.2292774123
25/06/2013,"76,343.5",2692.9396850033
26/06/2013,"74,873.5",2641.085923914
27/06/2013,"74,291.7",2620.5639605637
28/06/2013,"70,834.6",2498.6185082629
01/07/2013,"73,858.2",2605.2726996949
02/07/2013,"74,739.8",2636.3705850191
03/07/2013,"75,334.4",2657.3434522655
04/07/2013,"75,248.9",2654.3303761971
05/07/2013,"73,244.0",2583.6089842854
08/07/2013,"75,183.5",2652.0213478192
09/07/2013,"75,738.0",2671.5826981076
10/07/2013,"75,334.9",2657.3616677543
11/07/2013,"76,823.7",2709.8788373693
12/07/2013,"76,689.0",2705.127183901
15/07/2013,"76,898.7",2712.5242349953
16/07/2013,"76,476.2",2697.6196335032
17/07/2013,"77,173.4",2722.2134358631
18/07/2013,"76,488.1",2698.0409107744
19/07/2013,"77,272.0",2725.6933667261
22/07/2013,"79,042.7",2788.1528069278
23/07/2013,"79,696.6",2811.2180708655
24/07/2013,"78,885.1",2782.5938764352
25/07/2013,"78,393.1",2765.2379583414
26/07/2013,"78,502.4",2769.092022787
29/07/2013,"78,943.9",2784.6672216441
30/07/2013,"79,929.0",2819.4141801443
31/07/2013,"79,928.2",2819.3852766363
01/08/2013,"79,248.5",2795.409943738
02/08/2013,"79,746.4",2812.9738549181
05/08/2013,"79,426.7",2801.6951374804
06/08/2013,"78,683.5",2775.4816381241
07/08/2013,"78,495.4",2768.8458456058
08/08/2013,"79,018.0",2787.279267712
09/08/2013,"79,672.3",2810.3589904584
12/08/2013,"81,995.4",2892.3060477257
13/08/2013,"81,151.4",2862.5341222949
14/08/2013,"81,480.2",2874.1334520891
15/08/2013,"81,679.9",2881.1752411859
16/08/2013,"84,496.4",2980.525434311
19/08/2013,"85,919.9",3030.7382564066
20/08/2013,"87,229.2",3076.9229580769
21/08/2013,"87,627.3",3090.9631845359
22/08/2013,"89,049.9",3141.1438155876
23/08/2013,"88,173.8",3110.2406532743
26/08/2013,"88,828.1",3133.3204218769
27/08/2013,"93,620.8",3302.3799749555
28/08/2013,"96,731.8",3412.1170355738
29/08/2013,"94,023.6",3316.5880526994
30/08/2013,"92,151.1",3250.5378013722
02/09/2013,"92,034.7",3246.430459091
03/09/2013,"95,124.0",3355.4029312686
04/09/2013,"93,053.5",3282.3696714228
05/09/2013,"91,638.5",3232.4561526658
06/09/2013,"90,578.0",3195.0484064975
09/09/2013,"90,773.9",3201.95911039
10/09/2013,"86,870.3",3064.2607277024
11/09/2013,"86,332.2",3045.2806504524
12/09/2013,"84,553.8",2982.5484611722
13/09/2013,"83,583.0",2948.3057373146
16/09/2013,"83,193.5",2934.5677595725
17/09/2013,"82,973.6",2926.8086527099
18/09/2013,"82,307.8",2903.3233108168
19/09/2013,"84,572.2",2983.2003809591
20/09/2013,"84,105.5",2966.7361752412
23/09/2013,"82,680.9",2916.4845411736
24/09/2013,"82,449.5",2908.3212931445
25/09/2013,"82,480.1",2909.4012451719
26/09/2013,"82,732.6",2918.3099490291
27/09/2013,"83,752.1",2954.2721035644
30/09/2013,"83,045.5",2929.3471419249
01/10/2013,"80,588.0",2842.65941551
02/10/2013,"81,555.7",2876.7955554772
03/10/2013,"81,282.7",2867.166588476
04/10/2013,"80,798.5",2850.0841531597
07/10/2013,"81,851.8",2887.2410060142
08/10/2013,"82,249.5",2901.2682586995
09/10/2013,"80,730.6",2847.6913137798
10/10/2013,"79,974.6",2821.0236582656
11/10/2013,"77,366.3",2729.0194006949
14/10/2013,"79,026.1",2787.565942962
15/10/2013,"78,596.3",2772.4048290093
16/10/2013,"78,781.9",2778.9512407626
17/10/2013,"80,850.2",2851.9099455017
18/10/2013,"80,629.0",2844.107871391
21/10/2013,"81,026.3",2858.1191908147
22/10/2013,"82,192.8",2899.2668124658
23/10/2013,"82,005.0",2892.6431788921
24/10/2013,"82,591.2",2913.3204254043
25/10/2013,"83,014.6",2928.2577223584
28/10/2013,"83,708.3",2952.7254766398
29/10/2013,"82,830.5",2921.7607612127
30/10/2013,"83,039.4",2929.1309829098
31/10/2013,"81,366.4",2870.1177163618
01/11/2013,"80,815.9",2850.7005555654
04/11/2013,"81,666.3",2880.6964496728
05/11/2013,"80,621.4",2843.8369812519
06/11/2013,"82,200.1",2899.5244889681
07/11/2013,"81,820.8",2886.1451771636
08/11/2013,"80,639.4",2844.4737826064
11/11/2013,"81,150.2",2862.4906859028
12/11/2013,"81,535.5",2876.0839873719
13/11/2013,"80,784.6",2849.5967794847
14/11/2013,"81,352.4",2869.622141484
15/11/2013,"81,431.4",2872.4114323004
18/11/2013,"80,148.1",2827.1450043211
19/11/2013,"79,469.7",2803.2117462389
20/11/2013,"78,619.1",2773.2080883261
21/11/2013,"78,000.6",2751.3940986614
22/11/2013,"78,376.7",2764.6576377009
25/11/2013,"77,644.0",2738.8133970617
26/11/2013,"77,920.1",2748.5527328524
27/11/2013,"77,496.3",2733.6021340764
28/11/2013,"77,719.2",2741.466071712
29/11/2013,"78,300.0",2761.9519850438
02/12/2013,"76,548.7",2700.1768355703
03/12/2013,"75,904.7",2677.4604349283
04/12/2013,"76,319.8",2692.1038289917
05/12/2013,"75,526.0",2664.1051341294
06/12/2013,"75,992.9",2680.5715338895
09/12/2013,"75,583.8",2666.1417026755
10/12/2013,"77,361.5",2728.8497504365
11/12/2013,"77,258.8",2725.2247305949
12/12/2013,"75,616.3",2667.2886400113
13/12/2013,"76,587.3",2701.5387114411
16/12/2013,"76,449.5",2696.6802941851
17/12/2013,"76,331.5",2692.5176881427
18/12/2013,"76,297.1",2691.3045979647
19/12/2013,"74,313.5",2621.3320658213
20/12/2013,"74,272.8",2619.8992680647
23/12/2013,"74,308.0",2621.1401964761
24/12/2013,"74,248.1",2619.0253937459
25/12/2013,"74,248.1",2619.0253937459
26/12/2013,"74,421.9",2625.1581333004
27/12/2013,"75,207.9",2652.8826857617
30/12/2013,"74,624.8",2632.3138432777
31/12/2013,"74,504.3",2628.0654826364
01/01/2014,"74,504.3",2628.0654826364
02/01/2014,"76,201.1",2687.9171978342
03/01/2014,"76,795.1",2708.8712393517
06/01/2014,"77,697.4",2740.6987354274
07/01/2014,"76,497.8",2698.3823453677
08/01/2014,"75,909.6",2677.6333903596
09/01/2014,"76,091.7",2684.0570133512
10/01/2014,"77,075.1",2718.7448244237
13/01/2014,"76,845.6",2710.6508474576
14/01/2014,"77,061.1",2718.2528333833
15/01/2014,"76,082.0",2683.7147357096
16/01/2014,"76,426.7",2695.8760119226
17/01/2014,"76,843.7",2710.5853224925
20/01/2014,"77,341.6",2728.1482177816
21/01/2014,"76,582.7",2701.3761053987
22/01/2014,"76,749.6",2707.2656519515
23/01/2014,"78,255.5",2760.3826945802
24/01/2014,"79,174.8",2792.8117815129
27/01/2014,"79,714.0",2811.8311680982
28/01/2014,"78,397.1",2765.3774211185
29/01/2014,"78,949.4",2784.8614331823
30/01/2014,"77,873.7",2746.9151942715
31/01/2014,"78,381.4",2764.8248999101
03/02/2014,"79,117.9",2790.8048431189
04/02/2014,"78,287.5",2761.5132612568
05/02/2014,"78,450.1",2767.2496163954
06/02/2014,"78,559.5",2771.1074445758
07/02/2014,"78,526.8",2769.9540238805
10/02/2014,"79,633.7",2808.9984408896
11/02/2014,"79,830.1",2815.9271204078
12/02/2014,"80,077.9",2824.668449179
13/02/2014,"80,825.0",2851.0212631616
14/02/2014,"81,958.8",2891.0137815482
17/02/2014,"82,218.7",2900.1819891003
18/02/2014,"82,187.0",2899.0621280799
19/02/2014,"82,171.4",2898.5133741336
20/02/2014,"81,943.1",2890.4612109561
21/02/2014,"82,140.7",2897.4316901533
24/02/2014,"82,814.6",2921.2000670206
25/02/2014,"82,997.9",2927.6669923632
26/02/2014,"82,588.5",2913.2251150814
27/02/2014,"82,619.5",2914.3188733487
28/02/2014,"82,216.5",2900.1027989912
03/03/2014,"83,709.5",2952.7675408737
04/03/2014,"82,681.1",2916.4915853895
05/03/2014,"82,486.2",2909.6176087762
06/03/2014,"82,396.6",2906.4555812272
07/03/2014,"81,577.1",2877.5491631246
10/03/2014,"81,816.0",2885.9768249881
11/03/2014,"82,006.8",2892.7074445758
12/03/2014,"83,554.8",2947.311211838
13/03/2014,"83,685.4",2951.9171131766
14/03/2014,"84,713.5",2988.1837669095
17/03/2014,"84,315.9",2974.1597982328
18/03/2014,"82,817.7",2921.3098467345
19/03/2014,"81,624.7",2879.2280675144
20/03/2014,"81,285.4",2867.2594296196
21/03/2014,"81,549.4",2876.5738725551
24/03/2014,"79,700.1",2811.3421436004
25/03/2014,"79,440.5",2802.1825570116
